# gradients (DV/DL) for lambdas: 0.0 0.05 0.1 0.15 0.2 0.25 0.3 0.35 0.4 0.45 0.5 0.55 0.6 0.65 0.7 0.75 0.8 0.85 0.9 0.95 1.0
1278.000000 53.589100 58.497800 49.608900 49.032900 44.345600 39.461800 32.058300 28.603100 16.516900 12.475100 22.785800 3.341900 -3.766500 -17.865400 -25.879800 -24.262700 -20.079200 -47.024100 -34.551900 -43.159700 -53.248300 
1278.500000 74.804000 46.545700 51.464300 60.042000 36.916500 27.119200 28.905300 37.221800 10.868000 10.984100 29.279700 -12.228800 1.446400 5.647000 -12.883900 -17.089600 -40.311300 -65.993500 -49.745000 -54.601300 -49.074600 
1279.000000 69.105400 70.647900 47.654000 52.879900 41.554300 46.060500 46.578300 22.192700 10.569600 -3.670800 15.072600 7.682400 -10.089100 -7.758600 -14.572000 -22.334700 -46.803900 -37.140500 -39.169000 -36.777100 -55.593400 
1279.500000 48.124800 46.256000 42.679600 54.652000 23.834500 43.130400 19.784400 27.165700 13.036200 5.320600 11.491900 -2.747700 -3.788600 -14.799700 -7.055800 -16.136900 -36.016000 -19.425900 -45.714100 -51.622300 -30.610400 
1280.000000 65.876200 53.866300 61.282200 25.777700 37.144800 45.824900 23.598600 15.659400 33.788700 8.420700 5.199500 8.129200 -3.855000 -20.128800 -40.690700 -8.536400 -25.733600 -49.324400 -48.139200 -29.795900 -41.533000 
1280.500000 64.460900 54.079300 42.683400 29.318400 50.978400 31.339600 30.276800 37.767600 5.350000 6.981700 7.302000 11.386200 -2.307400 -5.147600 -24.699800 -31.672000 -22.711700 -46.638800 -45.429300 -33.963300 -45.566600 
1281.000000 55.148700 77.107900 29.510400 70.316700 48.328300 25.328600 35.036400 24.755800 23.918500 -15.141200 16.185500 18.984000 -11.029100 -9.164600 -29.870900 -11.041100 -28.883800 -41.140900 -52.842400 -50.430100 -46.351600 
1281.500000 65.419900 37.014700 53.141000 49.787300 40.951300 32.968800 26.539600 26.529600 27.992700 -12.300700 8.503900 -9.884400 1.587900 -18.588700 -15.461900 -26.485300 -50.952400 -53.429100 -52.634600 -43.427200 -59.011900 
1282.000000 68.326400 46.415500 59.088900 60.017800 66.648200 28.226900 23.077700 43.165300 26.401000 -4.543100 -0.093300 5.968800 17.224500 -13.496300 -0.979000 -12.761800 -24.571300 -44.628600 -38.049600 -59.720700 -48.607500 
1282.500000 70.558700 61.397200 54.265600 51.950200 49.218300 29.267200 24.201000 11.767500 -7.296800 15.412500 8.277200 -20.922500 -0.657100 -20.577300 -42.194400 -11.811700 -32.249100 -43.203200 -47.611200 -25.871600 -45.283700 
1283.000000 67.540100 58.406100 44.388300 55.819000 22.962400 32.983600 44.616800 18.018100 21.487000 22.563400 21.353000 -9.051100 2.394100 -50.292800 -36.284000 -34.579200 -28.334000 -36.829500 -24.240100 -53.962200 -50.356900 
1283.500000 52.629600 54.547600 56.863600 54.056000 44.764600 40.889300 28.281500 7.929100 13.489900 21.170200 20.964800 0.600400 12.097200 -16.823800 -39.724600 -39.132000 -21.565200 -40.511900 -45.814800 -54.311900 -53.960600 
1284.000000 70.813500 69.485200 51.548900 61.376000 45.471000 23.549500 31.457900 16.101200 14.387900 -11.562800 9.192700 -7.200900 -2.257000 -16.923400 -46.163100 -4.153700 -34.783700 -23.369800 -48.449100 -56.236500 -50.700700 
1284.500000 58.865100 47.397000 70.312000 37.307200 55.418800 39.545500 23.356700 20.328000 18.599000 23.059800 -2.313700 -19.455600 -9.908200 -14.783000 -48.658500 -12.537000 -28.530300 -33.450600 -53.463200 -32.586700 -47.276000 
1285.000000 65.209900 73.260400 57.561300 52.947200 48.615200 39.543600 25.267200 -1.584700 28.004300 23.208300 11.335700 6.944600 -7.524400 -39.778100 -16.051200 -34.415800 -45.894200 -27.414200 -49.629500 -43.328300 -42.651400 
1285.500000 56.804800 56.432200 46.838800 48.429300 34.206500 33.124500 26.635700 33.540000 5.545900 15.621900 12.808000 -0.659600 -29.949400 -18.632500 -35.707700 -23.597800 -29.720000 -44.396500 -57.801400 -40.726200 -54.565000 
1286.000000 48.992000 50.799400 70.329000 44.587500 54.606000 45.673400 15.408100 18.848300 14.076600 16.771100 -4.060500 -9.822400 -23.139600 -6.908800 -13.465500 -21.372700 -39.876600 -53.084000 -53.944800 -54.301400 -35.081300 
1286.500000 66.541900 77.318800 47.124900 44.622700 38.012200 37.660700 15.221500 9.128100 14.639400 -1.637700 7.171700 1.533700 -13.920700 -4.820100 -22.179600 -18.792100 -23.781400 -49.581100 -51.282100 -49.308100 -46.390700 
1287.000000 60.101200 45.742700 27.940900 56.572100 34.406000 45.807100 28.171700 34.556200 28.037700 6.579200 11.845600 -4.080700 -19.409100 -8.793300 -35.581200 -24.911800 -30.754000 -48.694400 -40.337000 -28.835400 -44.193900 
1287.500000 68.207800 59.714600 59.801900 48.390800 38.108700 32.377200 23.841200 26.245100 18.034400 8.084700 6.442300 -17.595700 -7.981300 -12.691400 -36.875000 -30.238300 -48.280100 -51.628200 -42.702500 -51.525700 -45.702800 
1288.000000 51.829000 57.697300 45.309900 31.402000 44.113600 26.941600 36.495700 31.194100 21.484500 0.844500 9.559800 -17.085300 3.398000 -3.122500 -3.671100 -28.727000 -39.911300 -39.835000 -46.862300 -68.007200 -36.812100 
1288.500000 66.064100 41.404500 57.552800 33.960600 33.712100 35.582700 31.495100 29.657900 3.276900 5.933500 -8.201400 -1.913800 1.125700 1.276300 -30.238500 -42.833600 -38.485500 -48.142800 -48.134300 -58.213900 -57.551900 
1289.000000 70.661100 60.130300 46.568400 31.845100 29.996900 53.885200 26.893100 14.321500 36.774100 17.494600 -2.456100 3.072200 -2.098400 -2.802700 -6.446500 -32.508800 -5.685700 -43.438700 -54.977600 -34.813400 -40.898700 
1289.500000 71.806600 46.553000 43.433100 40.532500 30.521500 16.729500 9.350900 30.173800 28.213500 21.060300 7.515400 -1.772500 -0.789600 -23.770200 -23.398300 -58.788500 -34.603300 -35.609000 -42.437300 -45.524000 -57.606700 
1290.000000 61.113600 41.688300 53.877600 50.147100 28.146800 37.749300 31.911700 18.940700 24.955500 29.172900 9.027400 13.980400 -4.773100 -18.835200 -24.338800 -37.785100 -21.376500 -60.062600 -39.716900 -59.886700 -51.372200 
1290.500000 84.718000 62.300600 70.094600 56.124800 32.647300 40.760100 43.634500 12.297800 4.208300 10.005200 19.837700 5.697500 2.760300 -22.108000 -26.122000 -41.716900 -44.094000 -47.044100 -70.265400 -53.536600 -50.174000 
1291.000000 56.795600 56.099500 48.408200 57.277800 32.691200 33.332300 27.703100 7.245600 37.268400 5.355000 17.304400 -19.607500 -5.911800 -23.560500 -26.750400 -40.511500 -35.859000 -57.044400 -45.988600 -43.344900 -45.705900 
1291.500000 69.083300 39.905400 55.517600 42.273400 38.513400 52.934400 38.423300 6.082600 11.308000 12.666900 17.172500 -8.521700 -5.018700 -14.616500 -19.050100 -49.345000 -36.296100 -55.403600 -40.327500 -49.101000 -36.687300 
1292.000000 73.760400 55.942100 56.906000 29.982300 42.561500 22.824700 34.121500 22.059500 22.186600 26.295300 21.548600 -20.327200 -2.413600 -43.194700 -2.255000 -18.815100 -25.850400 -60.115700 -46.262400 -45.487300 -59.264200 
1292.500000 68.933900 74.978800 54.606200 34.775100 49.465300 16.436900 47.201700 19.699500 28.815000 -0.952300 -10.294700 -8.806200 -11.720200 -31.467400 -10.689500 -15.605700 -33.504000 -41.041200 -31.069800 -39.762600 -69.933200 
1293.000000 56.486600 47.420700 51.355500 35.328300 41.495500 24.366500 31.187100 9.183500 22.237400 8.108900 8.997100 16.754700 -29.609200 -8.236200 -33.676300 -40.311700 -24.910500 -47.447700 -33.469000 -51.882500 -48.494000 
1293.500000 77.305100 57.144300 62.838600 42.711000 41.157200 19.175500 40.076300 29.012200 16.132600 10.076600 16.271500 -0.527500 -4.236500 -29.917400 -30.203500 -34.863900 -27.440400 -34.028800 -36.791300 -55.081300 -51.718600 
1294.000000 59.019400 60.028900 73.962500 46.342300 41.827900 39.009900 41.891700 32.723400 26.832800 33.040000 0.254500 -9.138200 -4.160600 -8.848800 -23.690100 -41.554300 -18.503400 -46.540700 -43.920500 -45.618200 -40.585200 
1294.500000 52.600500 60.522500 48.098400 57.187500 45.993600 53.597000 27.178400 15.089700 11.618600 14.460300 8.238900 -7.642300 -4.425700 -24.403300 -26.489600 -40.892500 -31.679200 -50.067100 -40.717300 -54.495800 -28.550800 
1295.000000 75.753300 58.477700 58.128800 43.955800 41.630900 39.658400 28.318500 27.845200 35.771900 13.849900 -7.187600 16.004300 -15.414500 -26.925300 -36.432100 -35.024000 -32.247200 -46.830300 -45.948000 -63.112500 -46.320700 
1295.500000 67.993800 64.905600 51.091400 29.103100 50.465200 37.037800 9.838500 17.851700 17.786700 20.598000 -10.033500 -2.744500 -5.548500 1.909800 -24.697200 -42.339900 -40.116900 -47.213500 -38.946000 -46.137200 -39.205600 
1296.000000 59.032300 42.115100 45.764900 50.294600 33.083000 27.473700 25.916500 14.752000 7.775700 3.642100 10.091000 9.586600 -0.124000 -2.278300 -7.069900 -23.995700 -40.982700 -50.946300 -22.751500 -43.375300 -45.615800 
1296.500000 63.876700 52.113700 45.075800 31.160700 45.986400 25.197600 24.909900 13.155900 22.034800 13.006200 15.920200 -1.628600 -1.977700 -28.408900 -19.297100 -22.901300 -37.550300 -59.854600 -49.087600 -56.889200 -55.297600 
1297.000000 73.629400 54.478600 37.487700 47.442200 40.257400 23.294600 44.053900 26.533800 25.309200 14.643600 4.850900 -4.000800 -16.942200 -3.250600 -10.460400 -15.568300 -33.228900 -60.625700 -42.048800 -36.753900 -47.986600 
1297.500000 68.769000 41.675000 53.051700 53.619700 33.673000 45.950600 32.094700 18.667400 20.547100 13.349900 17.026200 -2.310400 -6.510400 -14.579100 -31.252100 -16.984600 -16.744500 -45.387700 -37.193600 -41.318000 -53.194900 
1298.000000 57.766900 64.043200 56.437200 55.764700 47.049700 15.246800 14.987400 14.842100 22.560800 22.353500 14.753900 0.832100 0.474800 -26.455100 -18.293000 -2.921000 -26.960600 -50.413100 -37.447900 -39.121300 -60.070900 
1298.500000 62.975000 59.523000 49.583800 54.981800 47.605000 29.640600 39.212700 17.069400 18.941700 13.932100 13.354700 6.957200 2.061400 -14.189400 -17.724000 -10.224200 -46.819800 -52.200600 -41.545300 -44.097500 -22.943300 
1299.000000 61.323000 57.492600 51.603400 41.970300 27.550200 34.327000 17.362800 24.940300 9.503800 8.467200 16.105300 -18.355000 -11.754300 -17.682600 -3.489400 -17.060300 -28.057000 -43.702600 -43.430900 -44.732900 -36.929300 
1299.500000 67.489000 43.792500 59.129500 54.204500 36.945600 21.073900 21.732000 15.662900 2.330100 35.108300 11.434800 10.382800 -5.803500 -11.528900 -11.333300 -44.394500 -5.195800 -48.771400 -46.918300 -57.437000 -67.258100 
1300.000000 61.021900 59.506800 57.424000 52.749500 45.804200 36.845300 28.722300 -6.805900 6.158200 23.254000 8.297200 2.513900 -9.760800 -14.354600 -13.784900 -20.069300 -36.280700 -52.417400 -33.317500 -53.545400 -51.703500 
1300.500000 67.173600 57.911300 55.874800 43.524400 28.677800 40.780700 36.647700 22.629200 -8.897800 9.170400 17.893000 0.750600 -21.669600 -11.249700 -8.248800 -19.674800 -24.364900 -49.030000 -36.670200 -65.296500 -57.064200 
1301.000000 58.429000 56.820100 49.400000 44.230300 48.646400 45.951600 33.792800 26.618300 27.292700 1.128300 13.519400 2.026000 5.006200 -1.064900 -5.478200 -30.533500 -32.770800 -32.768800 -70.735000 -41.460900 -55.183500 
1301.500000 49.557600 56.596600 48.291500 41.418700 43.757400 41.875700 32.831400 33.177500 25.173100 0.445900 20.243900 -7.393400 4.059900 -20.803500 -12.548400 -22.267000 -31.191300 -53.483800 -45.236300 -56.130200 -65.538500 
1302.000000 66.767800 57.434300 55.303400 48.346600 52.415100 49.921000 13.302700 11.550200 27.585400 9.184800 17.183900 1.641800 -10.228500 -27.583700 -5.094100 -26.831700 -38.307100 -34.423200 -50.248200 -44.800500 -39.136000 
1302.500000 70.413500 54.190100 54.171100 66.634800 37.061700 28.947300 33.032500 23.018200 27.967900 16.576200 5.873100 -7.689300 -20.950700 -5.858900 -9.234400 -23.919100 -35.298700 -47.900200 -60.165500 -35.022500 -61.570300 
1303.000000 35.941400 55.718300 51.485000 38.678500 47.903400 34.694600 25.436700 21.028300 37.697300 9.737500 3.693800 6.709500 -0.293200 -11.255600 -41.209200 -39.973700 -51.512900 -47.243000 -51.012600 -51.228500 -48.278900 
1303.500000 61.270800 57.806200 53.241500 42.103600 44.810800 38.026700 38.495000 29.244400 14.512600 23.222800 -24.389800 -10.902800 -5.603700 -38.976200 -15.271600 -53.525700 -20.458200 -38.692200 -51.666300 -31.963600 -45.459900 
1304.000000 69.390700 53.475600 54.774600 47.236700 43.700800 28.352400 35.216200 4.304900 20.016100 22.740000 -7.319700 -4.547200 -0.109600 -7.269700 -36.899600 -29.632100 -43.051800 -15.713600 -67.649700 -45.501300 -74.330200 
1304.500000 70.693500 50.286400 35.939000 40.125900 43.760800 26.257600 23.841800 29.359700 23.138000 6.770500 10.003800 -13.836100 1.491700 -24.391500 -50.408400 -32.587900 -31.071600 -26.033500 -54.271000 -53.166100 -31.235500 
1305.000000 65.747600 54.202100 42.882400 40.396700 34.413900 21.593900 17.013200 21.007700 21.858200 5.431800 9.331700 -0.532900 -2.568400 6.563200 -31.216100 -42.501500 -27.628200 -39.332400 -58.914900 -43.083000 -36.216400 
1305.500000 61.343500 57.726400 61.375200 55.637900 36.741400 30.034800 40.339300 35.978600 14.383800 9.312700 -7.534100 -14.687200 -16.492900 -28.706000 -4.049300 -36.646200 -34.810500 -31.483600 -34.328400 -50.680300 -53.558500 
1306.000000 67.741700 55.218900 65.174600 46.319900 35.036200 37.794900 23.610700 24.139500 29.255900 15.964600 6.160800 11.416600 -4.781900 -1.729000 -17.048500 -32.882600 -18.444800 -45.328800 -48.368600 -31.093900 -57.857100 
1306.500000 64.397300 49.255600 63.158900 45.750400 43.279600 36.647900 35.442900 40.593600 26.262600 4.000600 17.740800 -6.269200 0.842600 -11.709100 -11.454000 -8.535900 -29.903700 -34.852400 -39.524400 -50.772300 -65.293100 
1307.000000 68.841900 44.195300 65.517300 54.912900 25.564300 41.657100 12.333000 13.502200 24.636000 6.336500 -4.680000 14.809200 -14.044900 -6.166200 -13.033300 -36.859900 -34.146900 -38.048800 -46.195400 -52.197300 -54.891700 
1307.500000 45.701300 38.814300 38.632300 42.790600 31.064900 28.089400 20.395100 29.441900 16.164200 16.570400 1.318300 8.149300 13.709400 -5.309700 -17.153500 -7.133800 -30.135000 -36.695800 -39.265000 -54.686900 -21.856600 
1308.000000 55.374800 54.090300 15.483900 54.703500 57.816800 27.584900 18.352300 14.435200 18.106300 0.354400 5.777400 10.996500 -7.190900 -9.492600 -8.872300 -16.523800 -34.848400 -39.921800 -34.073400 -39.673500 -39.276600 
1308.500000 63.209400 62.321800 35.289800 40.022900 50.354900 19.874400 30.920300 25.101000 14.148500 7.786700 -18.521700 2.691000 -24.889100 3.525200 -9.350200 -16.150500 -26.313700 -38.426500 -32.787800 -35.248600 -43.825900 
1309.000000 65.650100 71.734400 40.360500 53.673400 28.337200 42.231000 -8.512500 28.776600 3.457100 -0.032900 13.712300 -16.445900 -26.018600 -15.812800 -23.168200 -25.118200 -47.369300 -50.981700 -46.436400 -45.794100 -34.729200 
1309.500000 76.233900 50.552700 50.169500 45.107500 42.249000 51.121200 29.375700 31.631800 10.775100 -2.436500 18.271100 -18.244800 24.861800 -4.832500 -28.764000 -29.291100 -38.544300 -74.478700 -40.941900 -23.174700 -56.477400 
1310.000000 61.614900 61.590300 46.448300 52.460700 53.997400 33.143000 38.841900 35.285200 9.739000 7.745600 1.771600 25.205200 -10.260500 -14.604900 -33.864500 -44.277300 -39.152600 -47.526700 -37.075100 -37.925200 -32.937600 
1310.500000 63.563300 48.771900 58.396700 32.960000 57.683000 28.446200 39.382600 45.013700 10.592300 9.330900 22.750200 11.750900 -5.205200 -6.233600 -24.322600 -29.438800 -46.666200 -45.800200 -48.771000 -54.667900 -34.986700 
1311.000000 53.531000 65.097700 63.179300 64.074400 57.736900 32.840200 43.697000 18.220200 8.955200 9.109800 -6.682600 -3.178300 16.307900 -47.962300 -4.045300 -35.221200 -42.143600 -52.201500 -50.673700 -41.474700 -47.050800 
1311.500000 72.840600 60.144900 54.062900 26.136600 40.133100 40.479000 21.468100 10.565400 10.214200 -15.296300 -14.161000 -5.230700 13.510900 -14.595600 -23.852900 -34.989700 -34.202200 -54.945700 -55.489700 -43.613000 -50.060800 
1312.000000 64.961800 50.998300 59.023300 42.824900 39.589800 45.024800 13.331300 18.612700 30.520700 0.623500 1.575400 -0.707300 -4.059300 -29.751100 -23.076400 -22.390500 -51.114000 -42.225900 -45.932400 -50.554200 -49.139300 
1312.500000 66.881500 46.631800 46.145100 44.610700 41.216200 35.134600 34.504800 18.456000 29.215300 13.127300 22.378400 10.730700 -11.702100 -24.452900 -16.411000 -41.303500 -45.676100 -36.746000 -58.248300 -44.619800 -49.345600 
1313.000000 64.963500 56.166300 56.408600 44.129000 40.107200 22.415500 24.858000 23.413600 9.777100 10.846300 4.531200 15.986300 7.484200 -20.831500 -38.478400 -36.593600 -58.462200 -47.621700 -49.782200 -43.955300 -64.676800 
1313.500000 69.906100 60.433100 61.067700 37.724400 37.398400 13.547800 37.345800 24.053300 12.459600 19.579200 -17.228800 13.024100 8.601300 -33.512300 -27.013600 -20.716100 -45.585500 -43.681900 -49.746200 -48.935600 -36.912200 
1314.000000 62.646800 51.083900 54.479100 41.249000 50.755800 33.305700 22.649000 11.151700 11.017300 13.608100 -1.797500 1.659100 -16.598800 -13.512500 -30.829100 -38.388300 -54.890700 -34.223300 -44.093900 -55.367100 -67.908800 
1314.500000 57.356000 68.402000 51.178600 41.256700 38.870400 45.705000 30.804700 24.668600 24.866700 22.179800 8.365700 12.233000 -23.155200 -19.207400 -22.348000 -17.359500 -46.498400 -20.087000 -60.517300 -44.099500 -45.344800 
1315.000000 60.157800 61.843200 59.466100 52.548100 50.588100 45.565000 32.163500 38.672800 31.522900 18.197700 9.865800 1.062100 -1.650400 1.174600 -42.715200 -30.611700 -53.426900 -44.103400 -49.873000 -63.354400 -50.597400 
1315.500000 60.519200 66.085900 59.055500 36.297600 51.201300 33.791700 15.327800 19.452100 -19.711200 19.201100 15.496400 -6.259200 0.382000 -37.392500 -32.982800 -38.187500 -63.130100 -53.352700 -52.114600 -33.839200 -47.894500 
1316.000000 50.280800 57.414500 45.508300 40.859400 33.593900 46.712200 44.002000 22.245000 12.618300 3.748300 2.402800 -12.328100 3.479800 -12.004100 -50.969300 -14.660300 -38.517700 -37.810200 -56.603400 -34.758100 -70.164000 
1316.500000 70.742700 67.211200 50.873300 38.338600 39.767500 48.982000 16.250300 15.741100 29.377100 29.331000 28.076000 0.799100 -20.183300 -4.308200 -32.257700 -7.076100 -61.925400 -62.444500 -42.321300 -49.427000 -44.525900 
1317.000000 66.626200 55.442900 49.157000 32.573200 34.780500 22.817700 27.746900 23.546700 18.381200 23.366100 14.059300 11.006200 -16.807000 -22.903100 -23.861600 -38.755700 -39.019200 -44.972000 -47.244900 -25.768000 -53.376500 
1317.500000 60.194000 51.762700 43.278900 42.342500 46.347600 40.442200 31.929900 35.064900 13.094600 5.862600 10.525800 19.106700 11.915500 -32.348000 -57.057500 -48.199800 -53.039700 -38.316100 -47.932500 -44.663900 -46.255300 
1318.000000 55.958800 53.174100 51.154200 41.225400 49.157600 36.338700 38.344200 25.942600 27.198900 16.790800 -0.378700 0.566700 0.369400 -14.429600 -49.816700 -37.619200 -54.848300 -54.747400 -37.553600 -49.602600 -32.150000 
1318.500000 61.478700 56.694400 71.074100 46.021100 44.617700 42.512300 39.828400 27.788100 3.582700 17.830700 -3.607500 -4.651900 -11.956300 1.009600 -17.621600 -40.757600 -42.373600 -42.718600 -36.852400 -37.304800 -61.729300 
1319.000000 67.912100 69.260400 61.491400 42.096300 38.646100 41.795200 37.535400 27.209800 14.181300 10.489000 2.042400 7.418400 16.145700 -34.203000 -14.828100 -47.859800 -63.467400 -28.894100 -22.185100 -46.874000 -41.682000 
